mode,threads,vars,timenative;1;1;0.493849
native;1;1;0.417694
native;1;1;0.435305
native;1;1;0.495498
native;1;1;0.457076
native;1;1;0.550005
native;1;1;0.477038
native;1;1;0.417677
native;1;1;0.407628
native;1;1;0.503130
native;1;1;0.435020
native;1;1;0.457291
native;1;1;0.463481
native;1;1;0.398279
native;1;1;0.488282
native;1;1;0.443497
native;1;1;0.588153
native;1;1;0.410668
native;1;1;0.663274
native;1;1;0.456182
cas;1;1;0.273370
cas;1;1;0.282296
cas;1;1;0.263332
cas;1;1;0.280475
cas;1;1;0.284223
cas;1;1;0.289852
cas;1;1;0.270240
cas;1;1;0.285124
cas;1;1;0.266491
cas;1;1;0.278496
cas;1;1;0.279031
cas;1;1;0.268774
cas;1;1;0.288032
cas;1;1;0.297651
cas;1;1;0.267853
cas;1;1;0.260198
cas;1;1;0.265787
cas;1;1;0.279453
cas;1;1;0.256293
cas;1;1;0.262817
helper_cas;1;1;0.283965
helper_cas;1;1;0.293417
helper_cas;1;1;0.314743
helper_cas;1;1;0.320905
helper_cas;1;1;0.291027
helper_cas;1;1;0.296795
helper_cas;1;1;0.290744
helper_cas;1;1;0.301731
helper_cas;1;1;0.289541
helper_cas;1;1;0.289959
helper_cas;1;1;0.305727
helper_cas;1;1;0.334325
helper_cas;1;1;0.297952
helper_cas;1;1;0.302733
helper_cas;1;1;0.305397
helper_cas;1;1;0.330696
helper_cas;1;1;0.340249
helper_cas;1;1;0.295681
helper_cas;1;1;0.296188
helper_cas;1;1;0.294124
native;2;2;0.496839
native;2;2;0.582182
native;2;2;0.416209
native;2;2;0.436876
native;2;2;0.478203
native;2;2;0.499879
native;2;2;0.543458
native;2;2;0.514226
native;2;2;0.489545
native;2;2;0.467870
native;2;2;0.494925
native;2;2;0.468349
native;2;2;0.438281
native;2;2;0.483818
native;2;2;0.441727
native;2;2;0.562606
native;2;2;0.453589
native;2;2;0.412803
native;2;2;0.443747
native;2;2;0.556831
cas;2;2;0.263436
cas;2;2;0.304650
cas;2;2;0.283616
cas;2;2;0.287606
cas;2;2;0.284122
cas;2;2;0.294645
cas;2;2;0.295950
cas;2;2;0.297971
cas;2;2;0.295173
cas;2;2;0.290424
cas;2;2;0.303781
cas;2;2;0.284845
cas;2;2;0.288146
cas;2;2;0.286082
cas;2;2;0.278706
cas;2;2;0.286202
cas;2;2;0.306659
cas;2;2;0.295981
cas;2;2;0.293399
cas;2;2;0.265626
helper_cas;2;2;0.308740
helper_cas;2;2;0.341645
helper_cas;2;2;0.332051
helper_cas;2;2;0.347683
helper_cas;2;2;0.355609
helper_cas;2;2;0.293512
helper_cas;2;2;0.300673
helper_cas;2;2;0.314243
helper_cas;2;2;0.298827
helper_cas;2;2;0.319843
helper_cas;2;2;0.325327
helper_cas;2;2;0.304392
helper_cas;2;2;0.320794
helper_cas;2;2;0.329533
helper_cas;2;2;0.328429
helper_cas;2;2;0.356550
helper_cas;2;2;0.278359
helper_cas;2;2;0.350644
helper_cas;2;2;0.315281
helper_cas;2;2;0.301488
native;2;1;0.126416
native;2;1;0.131941
native;2;1;0.114497
native;2;1;0.119929
native;2;1;0.117635
native;2;1;0.126015
native;2;1;0.106294
native;2;1;0.941908
native;2;1;0.105033
native;2;1;0.132705
native;2;1;0.139365
native;2;1;0.125009
native;2;1;0.126108
native;2;1;0.130758
native;2;1;0.112271
native;2;1;0.132349
native;2;1;0.112013
native;2;1;0.106448
native;2;1;0.997792
native;2;1;0.965654
cas;2;1;0.362309
cas;2;1;0.406515
cas;2;1;0.516833
cas;2;1;0.400647
cas;2;1;0.421108
cas;2;1;0.392185
cas;2;1;0.369594
cas;2;1;0.411943
cas;2;1;0.585093
cas;2;1;0.355982
cas;2;1;0.399780
cas;2;1;0.419366
cas;2;1;0.423220
cas;2;1;0.418977
cas;2;1;0.411345
cas;2;1;0.427861
cas;2;1;0.372397
cas;2;1;0.422555
cas;2;1;0.395073
cas;2;1;0.400703
helper_cas;2;1;0.402732
helper_cas;2;1;0.408686
helper_cas;2;1;0.450644
helper_cas;2;1;0.385948
helper_cas;2;1;0.429707
helper_cas;2;1;0.448202
